-1999.9994999992086,-1.4999990001221318e-6
-4999.929007144017,-5.9160862897956425
-4999.79717149662,-9.219476534683753
-4999.628199174334,-11.618733607454502
-4999.428752117566,-13.601031350710462
-4999.202882959356,-15.32897350947258
-4998.953368548415,-16.880835364263433
-4998.682262440249,-18.301451671988506
-4998.391162568827,-19.61934293970248
-4998.081358178734,-20.853984774528687
-4997.753917995493,-22.019377243938894
-4997.4097467449565,-23.125984674083664
-4997.04962327224,-24.181872274787377
-4996.674227307636,-25.193412122735445
-4996.2841588871,-26.16574257167693
-4995.879952830955,-27.10307882724899
-4995.462089788554,-28.008929692668307
-4995.031004829601,-28.88625296799914
-4994.587094241496,-29.737569477495015
-4994.130720986873,-30.565048440074005
-1951.0557072775462,-0.30901844543033374
-4182.255583379473,-5.718043545783279
-4114.637956137131,-8.57863061779472
-4092.687870113517,-10.68732166213401
-4081.7007998875306,-12.440940234262792
-4075.040117084394,-13.97519772382102
-4070.5231093763714,-15.356394978264715
-4067.2207361302385,-16.62288486932836
-4064.6705954798513,-17.79923809491477
-4062.616725363319,-18.902322891971505
-4060.906044883746,-19.944315683019006
-4059.441444781243,-20.934348240999455
-4058.1583935864564,-21.879478106795887
-4057.0123672551704,-22.785294055613768
-4055.971678867693,-23.656311592185155
-4055.0131832581774,-24.496241182926514
-4054.119596340571,-25.308175974721067
-4053.277762980523,-26.094726711185615
-4052.477503823498,-26.85812094274138
-4051.7108273598265,-27.60027744508297
-1809.0159065892926,-0.5877865613082691
-3400.3215186979214,-5.4075763576983435
-3297.432676096739,-7.853119862531039
-3264.3575615731997,-9.685354660523602
-3247.913493028144,-11.219124078007974
-3238.0188211131867,-12.565878368338794
-3231.3692334819593,-13.781046759875654
-3226.560782394399,-14.897052337425775
-3222.895343728184,-15.934826614322812
-3219.9866266888134,-16.90882027098428
-3217.6036100605343,-17.829509445468496
-3215.5996992004275,-18.704777452994314
-3213.8774236905783,-19.54073372361636
-3212.3694784983545,-20.34222724790924
-3211.027913730211,-21.113183314911552
-3209.817660362117,-21.856832667743703
-3208.7124903102044,-22.575872338583586
-3207.6924061314458,-23.272581531487184
-3206.7419031387876,-23.948907021698968
-3205.8487818102913,-24.606527337184374
-1587.7839432752978,-0.8090180821590012
-2669.5007392595535,-4.9907889481861645
-2556.2466093883263,-7.05010458232369
-2520.105771027342,-8.61944742036059
-2502.2036946634757,-9.941644962958314
-2491.4657655264596,-11.106616832204752
-2484.273698587256,-12.16001329373419
-2479.0928379753213,-13.12886152248119
-2475.160889747448,-14.030749691046129
